status	h3k27me3_percentile	h3k36me3_percentile
BAE	0.0829039595228148	0.762010861996936
MAE	0.482151975119528	0.545884974237571
BAE	0.20052917420972	0.729981896671773
BAE	0.18070835074038	0.799145894257996
BAE	0.351390242770273	0.606507914403751
BAE	0.21227312816228	0.741911525785638
BAE	0.0829039595228148	0.760061272803231
BAE	0.391449658821891	0.726361231026319
BAE	0.0829039595228148	0.453882931810797
MAE	0.632432808801003	0.396973494870724
MAE	0.48377663278095	0.486515341410203
BAE	0.268996889941048	0.74933853223785
BAE	0.0829039595228148	0.49361741633013
BAE	0.0829039595228148	0.650605765213759
BAE	0.228101935663557	0.677435826022374
BAE	0.246878336350555	0.533816088752727
BAE	0.436893654551362	0.854616348697953
BAE	0.0829039595228148	0.65677946432716
BAE	0.218121895743397	0.614306271178573
BAE	0.0829039595228148	0.558441257020842
BAE	0.0829039595228148	0.444784848906838
BAE	0.471057884231537	0.909483358863668
BAE	0.281019356635566	0.480805830200065
BAE	0.425799563663371	0.61560599730771
BAE	0.560947871698463	0.81525321450123
BAE	0.40017639140324	0.649352457874948
BAE	0.338671494220861	0.546674093673119
BAE	0.531263055284779	0.700413127233904
BAE	0.0829039595228148	0.63454486376085
BAE	0.27869841711925	0.929814789026598
BAE	0.313094740751056	0.693821659007566
BAE	0.681845611103375	0.623218678921227
BAE	0.433319407696235	0.474260780764053
BAE	0.214245926751149	0.747296105463492
BAE	0.0829039595228148	0.560692568351669
BAE	0.437218586083647	0.609153785452351
BAE	0.0829039595228148	0.495845518265794
BAE	0.266908044376364	0.827739869099011
MAE	0.974283990159216	0.131249129647681
BAE	0.0829039595228148	0.988673815160377
MAE	0.517848024880472	0.382722926240542
BAE	0.170913985981525	0.572761453836513
BAE	0.383999442974516	0.470315183586316
BAE	0.0829039595228148	0.588497423757137
MAE	0.581441767627536	0.370932553497656
BAE	0.586965603676368	0.734577356914079
BAE	0.426356589147287	0.723808197558372
BAE	0.392726175555865	0.782388710950193
BAE	0.17123891751381	0.851738383697721
BAE	0.305110708814928	0.523418279719631
BAE	0.342060065914682	0.296012625910969
MAE	0.750916771108945	0.197233440096551
MAE	0.798774543935385	0.180615513159727
MAE	0.70867567191199	0.576521375852945
MAE	0.676043262312584	0.595088891983475
MAE	0.59490321682217	0.523325442138978
BAE	0.431880425196119	0.973169939191385
BAE	0.0829039595228148	0.347444645592536
BAE	0.0829039595228148	0.44891612124588
BAE	0.422503829550202	0.930371814510514
BAE	0.274752819941512	0.628417583437776
BAE	0.373624843336583	0.904887898621362
MAE	0.642436058116326	0.045977811818224
BAE	0.183957666063222	0.424453418743908
BAE	0.245369725664949	0.598013275774033
BAE	0.16896439678782	0.601726779000139
BAE	0.443763635519658	0.609942904887899
BAE	0.517290999396556	0.98458896161166
BAE	0.495149236410899	0.673211716102678
BAE	0.460381562456482	0.293134660910737
BAE	0.360813257206517	0.551548066657383
BAE	0.320150396880657	0.870398737408903
BAE	0.0829039595228148	0.497470175927215
BAE	0.0829039595228148	0.87030589982825
BAE	0.601726779000139	0.637144316019125
BAE	0.392563709789723	0.693357471104303
BAE	0.203592814371257	0.518312212783735
BAE	0.357796035835306	0.653065961101054
BAE	0.427354593139303	0.628371164647449
BAE	0.414891147936685	0.77055191941698
BAE	0.0829039595228148	0.482105556329202
BAE	0.395766606322239	0.657893515294991
BAE	0.0829039595228148	0.552708536415541
BAE	0.529986538550805	0.705565612960126
BAE	0.33969270760804	0.5889616116604
MAE	0.764285382722926	0.408624611242631
BAE	0.0829039595228148	0.613192220210741
BAE	0.0829039595228148	0.845379009423014
BAE	0.348744371721673	0.893979482894676
MAE	0.858654783456343	0.472357610360674
MAE	0.617509167711089	0.339971220349998
BAE	0.0829039595228148	0.542821334076034
BAE	0.0829039595228148	0.223413637840598
BAE	0.0829039595228148	0.793389964257531
BAE	0.0829039595228148	0.532423525042937
BAE	0.0829039595228148	0.536786891333612
BAE	0.502483405282458	0.789397948289468
BAE	0.311980689783224	0.68885484844265
BAE	0.18702130622476	0.862461124263102
MAE	0.690433087313745	0.55335839948011
BAE	0.0829039595228148	0.969363598384626
BAE	0.327298890590911	0.815949496356125
BAE	0.40825326092002	0.586547834563431
MAE	0.65722044283526	0.420043633662907
BAE	0.0829039595228148	0.506429002460196
BAE	0.380866174627489	0.800584876758112
BAE	0.441303439632363	0.852481084342942
BAE	0.173467019449473	0.924662303300376
BAE	0.0829039595228148	0.744696653205217
BAE	0.296291138652927	0.703058998282505
BAE	0.610035742468551	0.754351761593093
BAE	0.2086060437265	0.794504015225363
MAE	0.701387921830757	0.283409924337372
BAE	0.191013322192824	0.728589332961983
BAE	0.195399897878661	0.814139163533398
BAE	0.425567469711739	0.749292113447524
BAE	0.211994615420322	0.503318943508332
BAE	0.251729099939656	0.791161862321868
BAE	0.464559253585852	0.804484055145523
BAE	0.0829039595228148	0.675904005941605
BAE	0.615466740936731	0.979807826208049
BAE	0.308545699299076	0.647356449890916
BAE	0.564545327948754	0.711367961750917
BAE	0.276238221231955	0.763171331755094
MAE	0.478299215522443	0.524625168268115
BAE	0.227707375945783	0.922248526203407
BAE	0.30255767534698	0.661607018521097
BAE	0.470454439957295	0.679803184329016
BAE	0.252193287842919	0.743536183447059
BAE	0.188553126305528	0.838184096922434
BAE	0.599916446177413	0.94671122870538
MAE	0.613169010815578	0.48150211205496
BAE	0.377013415030404	0.702919741911526
BAE	0.29220628510421	0.921505825558186
BAE	0.16617926936824	0.988580977579724
BAE	0.345611103374646	0.971684537900942
BAE	0.577310495288493	0.775657986352876
MAE	0.643828621826115	0.281065775425892
MAE	0.829828714663696	0.257995636633709
MAE	0.781460335143666	0.675393399248016
BAE	0.0829039595228148	0.521004502622662
BAE	0.471429234554148	0.694332265701156
BAE	0.0829039595228148	0.6739544167479
BAE	0.0829039595228148	0.784384718934225
BAE	0.47115072181219	0.875551223135125
BAE	0.210207491992759	0.534512370607622
BAE	0.418279719630506	0.542357146172771
BAE	0.707004595460242	0.619690850856427
BAE	0.516501879961008	0.981757415401755
MAE	0.580258088474214	0.497887945040152
BAE	0.417606647170775	0.499976790604837
BAE	0.0829039595228148	0.574711043030219
BAE	0.585248108434294	0.680870816506522
BAE	0.675996843522258	0.854477092326974
MAE	0.592489439725201	0.530009747945969
BAE	0.0829039595228148	0.646845843197326
BAE	0.0829039595228148	0.729842640300794
BAE	0.0829039595228148	0.62015503875969
BAE	0.178665923966021	0.878429188135357
BAE	0.206981386065079	0.500208884556469
BAE	0.240727846632317	0.715220721348002
BAE	0.200343499048415	0.800259945225827
BAE	0.168871559207167	0.817713410388525
BAE	0.0829039595228148	0.482848256974423
BAE	0.2068421296941	0.595553079886738
BAE	0.536229865849696	0.624518405050364
BAE	0.0829039595228148	0.744835909576196
BAE	0.234414891147937	0.5311237989138
BAE	0.230724597316994	0.483823051571276
BAE	0.348326602608736	0.527131782945736
BAE	0.408438936081326	0.743582602237386
BAE	0.237478531309474	0.840922805551687
BAE	0.0829039595228148	0.272478299215522
BAE	0.406582184468273	0.943694007334169
MAE	0.520029708025809	0.461309938263009
BAE	0.459662071206424	0.291231490507357
BAE	0.249361741633013	0.699159819895094
BAE	0.244998375342339	0.723947453929351
BAE	0.250104442278234	0.761732349254978
BAE	0.340806758575872	0.834006405793065
BAE	0.587940398273221	0.679153321264448
BAE	0.311377245508982	0.64085781924523
MAE	0.692986120781692	0.0999396555725758
MAE	0.811980689783224	0.22805551687323
MAE	0.519101332219282	0.429954045397577
MAE	0.766838416190874	0.194030543564035
BAE	0.273638768973681	0.459267511488651
BAE	0.0829039595228148	0.752866360302651
MAE	0.611799656500952	0.119505175695121
BAE	0.431694750034814	0.237107180986863
BAE	0.351854430673537	0.983010722740565
MAE	0.747017592721534	0.330316111962122
BAE	0.510188924476628	0.869284686441071
MAE	0.823144408856705	0.19194169799935
MAE	0.624959383558464	0.329898342849185
MAE	0.679524671587058	0.371118228658961
MAE	0.495799099475468	0.388803787773291
MAE	0.695678410620619	0.309427656315276
BAE	0.317759829178852	0.867381516037692
BAE	0.497423757136889	0.829457364341085
BAE	0.471243559392842	0.491946339878383
BAE	0.0829039595228148	0.822355289421158
BAE	0.38204985378081	0.962540036206656
MAE	0.520725989880704	0.577031982546535
BAE	0.391310402450912	0.577078401336861
BAE	0.235644989091584	0.655433319407696
BAE	0.256046047440004	0.635705333519008
BAE	0.494777886088289	0.693171795942998
BAE	0.283711646474493	0.903170403379288
BAE	0.2086060437265	0.587661885531263
BAE	0.567144780207028	0.698185025298241
MAE	0.520029708025809	0.122499187671169
BAE	0.0829039595228148	0.105811632548856
BAE	0.428120503179687	0.868309891844219
BAE	0.430650327252472	0.776539943369076
MAE	0.659843104488697	0.399897878661282
MAE	0.540430766374228	0.459128255117672
MAE	0.607250615048972	0.33337975212366
BAE	0.447291463584459	0.824397716195516
BAE	0.205704869331105	0.586176484240821
BAE	0.453627628464002	0.628649677389407
BAE	0.32655618994569	0.65891472868217
BAE	0.310913057605719	0.897600148540129
BAE	0.0829039595228148	0.526342663510189
BAE	0.0829039595228148	0.792786519983289
BAE	0.354453882931811	0.56459174673908
BAE	0.392076312491296	0.561110337464606
BAE	0.325906326881121	0.716056259573876
BAE	0.0829039595228148	0.450633616487954
BAE	0.356658775472311	0.775797242723855
BAE	0.19289328320104	0.740194030543564
BAE	0.477788608828854	0.854755605068932
MAE	0.495799099475468	0.436058116325489
BAE	0.421761128904981	0.525646381655294
BAE	0.336257717123892	0.850949264262173
BAE	0.0829039595228148	0.867984960311934
MAE	0.473703755280137	0.574757461820545
BAE	0.0829039595228148	0.960961797335561
BAE	0.339089263333798	0.611753237710625
BAE	0.52392888641322	0.901917096040477
BAE	0.28412941558743	0.941512324188832
BAE	0.440514320196816	0.488325674232929
BAE	0.44076962354361	0.460520818827461
BAE	0.240727846632317	0.939701991366105
BAE	0.235482523325442	0.587801141902242
BAE	0.233834656268858	0.602330223274381
BAE	0.222670937195377	0.898482105556329
BAE	0.0829039595228148	0.644571322471336
MAE	0.546720512463445	0.513902427702734
BAE	0.722926240542171	0.75022048925405
MAE	0.733648981107552	0.363227034303486
BAE	0.330130436800817	0.607668384161909
BAE	0.357471104303022	0.650002320939516
BAE	0.250150861068561	0.722137121106624
MAE	0.546999025205403	0.451329898342849
BAE	0.292159866313884	0.843104488697025
BAE	0.346609107366662	0.944668801931022
BAE	0.0829039595228148	0.436847235761036
BAE	0.34057466462424	0.542728496495381
BAE	0.442069349672748	0.590006034442742
MAE	0.512092094880007	0.097247365733649
MAE	0.793900570951121	0.21997864735645
BAE	0.0829039595228148	0.606600751984403
BAE	0.443763635519658	0.045977811818224
MAE	0.583577031982547	0.518405050364388
MAE	0.482151975119528	0.452699252657476
BAE	0.0829039595228148	0.400037135032261
BAE	0.211924987234833	0.199229448080583
BAE	0.0829039595228148	0.660957155456529
MAE	0.572947128997818	0.370654040755698
MAE	0.63681938448684	0.406025158984357
BAE	0.358260223738569	0.851042101842826
BAE	0.39613795664485	0.77862878893376
BAE	0.0829039595228148	0.825743861114979
BAE	0.33426170913986	0.67293320336072
BAE	0.187299818966718	0.925637097897229
MAE	0.525924894397252	0.518869238267651
BAE	0.445156199229448	0.667270110940909
MAE	0.563663370932553	0.187439075337697
BAE	0.5907255256928	0.791904562967089
BAE	0.352782806480063	0.546302743350508
BAE	0.0829039595228148	0.722369215058256
BAE	0.451840505036439	0.717866592396602
BAE	0.257067260827183	0.935895650559346
BAE	0.0829039595228148	0.754862368286682
MAE	0.69289328320104	0.505314951492364
MAE	0.952095808383233	0.330176855591143
BAE	0.456064614956134	0.678178526667595
BAE	0.0829039595228148	0.627721301582881
BAE	0.262591096876015	0.71183214965418
BAE	0.535208652462517	0.926008448219839
BAE	0.220025066146776	0.923269739590586
BAE	0.0829039595228148	0.453604419068839
BAE	0.229355243002367	0.945736434108527
BAE	0.374158659425335	0.412848721162327
BAE	0.0829039595228148	0.660632223924245
BAE	0.451051385600891	0.75337696699624
MAE	0.66030729239196	0.298704915749896
BAE	0.42101842825976	0.402033143016293
BAE	0.494313698185025	0.650791440375064
BAE	0.20148075941141	0.867613609989324
BAE	0.394257995636634	0.463352365037367
BAE	0.0829039595228148	0.36039548809358
MAE	0.663162047997029	0.386900617369911
BAE	0.0829039595228148	0.498769902056352
MAE	0.567562549319965	0.510885206331523
MAE	0.798820962725711	0.23084064429281
BAE	0.39753052035464	0.514645128347955
MAE	0.695910504572251	0.223970663324514
MAE	0.980039920159681	0.142180754769531
BAE	0.296732117161027	0.560785405932321
MAE	0.548345170124866	0.572622197465534
MAE	0.535626421575454	0.579027990530567
MAE	0.781228241192034	0.158404121988581
BAE	0.0829039595228148	0.500023209395163
BAE	0.451538782899318	0.536647634962633
BAE	0.0829039595228148	0.684073713039038
BAE	0.249686673165297	0.759272153367683
BAE	0.276655990344892	0.987884695724829
BAE	0.248804716149097	0.706586826347305
BAE	0.208373949774869	0.731188785220257
MAE	0.573875504804345	0.502808336814743
BAE	0.416585433783596	0.853223784988163
BAE	0.210137863807269	0.938030914914357
BAE	0.54602423060855	0.983892679756766
BAE	0.0829039595228148	0.843243745068003
BAE	0.167154063965093	0.745346516269786
BAE	0.264076498166458	0.938309427656315
BAE	0.54514227359235	0.779789258691919
BAE	0.351111730028315	0.788191059740983
MAE	0.626421575453744	0.423525042937381
BAE	0.261152114375899	0.946664809915054
BAE	0.462609664392146	0.835306131922202
BAE	0.316436893654551	0.927215336768324
BAE	0.396834238499745	0.686905259248944
BAE	0.233834656268858	0.634359188599545
MAE	0.568165993594207	0.441697999350137
BAE	0.385832985192406	0.88571693821659
BAE	0.281297869377524	0.65766142134336
BAE	0.242677435826022	0.934549505639883
BAE	0.304275170589054	0.654272849649538
MAE	0.758529452722462	0.394884649306039
MAE	0.497238081975584	0.483869470361602
BAE	0.31745810704173	0.536044190688391
BAE	0.236178805180337	0.673768741586594
BAE	0.0829039595228148	0.533305482059138
BAE	0.605579538597224	0.917420972009469
BAE	0.622940166179269	0.918210091445017
BAE	0.587476210369958	0.903123984588962
BAE	0.20735273638769	0.976372835723901
BAE	0.233834656268858	0.906001949589194
MAE	0.538179455043402	0.602608736016339
BAE	0.391031889708954	0.768184561110338
BAE	0.399248015596714	0.756394188367451
BAE	0.0829039595228148	0.528942115768463
BAE	0.321960729703384	0.613702826904331
BAE	0.456528802859398	0.743629021027712
BAE	0.341178108898482	0.530427517058905
BAE	0.0829039595228148	0.598384626096644
BAE	0.188274613563571	0.831128440792833
BAE	0.213572854291417	0.840226523696793
BAE	0.175811168360953	0.82662581813118
MAE	0.618669637469248	0.43452629624472
BAE	0.396370050596481	0.592582277305853
BAE	0.0829039595228148	0.641739776261431
BAE	0.292577635426821	0.647867056584505
BAE	0.396091537854524	0.702223460056631
BAE	0.381840969224342	0.591421807547695
MAE	0.86273963700506	0.647913475374832
BAE	0.244603815624565	0.688390660539386
BAE	0.196026551548067	0.846493060390846
BAE	0.646799424407	0.763821194819663
BAE	0.503272524718006	0.825001160469758
BAE	0.319500533816089	0.888130715313559
BAE	0.198115397112751	0.869470361602377
BAE	0.448080583020006	0.560228380448406
BAE	0.268904052360395	0.774311841433412
BAE	0.272988905909112	0.844961240310077
BAE	0.215661699856102	0.642296801745347
BAE	0.232743814696189	0.895000696281855
BAE	0.318943508332173	0.903448916121246
MAE	0.603676368193845	0.602747992387318
BAE	0.169010815578146	0.904516548298751
BAE	0.0829039595228148	0.735784245462563
BAE	0.419509817574154	0.595367404725433
BAE	0.0829039595228148	0.797939005709511
BAE	0.60664717077473	0.888548484426496
BAE	0.255535440746414	0.81929164925962
BAE	0.35863157406118	0.831639047486422
BAE	0.197303068282041	0.906187624750499
BAE	0.452304692939702	0.889244766281391
BAE	0.432298194309056	0.626328737873091
BAE	0.323678224945458	0.936870445156199
BAE	0.271410667038017	0.629160284082997
BAE	0.0829039595228148	0.984310448869702
BAE	0.0829039595228148	0.633570069163998
BAE	0.265979668569837	0.702501972798589
BAE	0.616952142227174	0.792925776354268
BAE	0.499466183911247	0.964025437497099
MAE	0.805087499419765	0.264912036392332
MAE	0.582416562224388	0.516037692057745
BAE	0.480805830200065	0.881028640393631
BAE	0.207956180661932	0.593232140370422
BAE	0.204799702919742	0.595878011419022
BAE	0.0829039595228148	0.813582138049482
BAE	0.29851924058859	0.93584923176902
BAE	0.539989787866128	0.9719630506429
BAE	0.297219514459453	0.712435593928422
BAE	0.0829039595228148	0.983846260966439
BAE	0.35723901035139	0.164090423803556
BAE	0.58088474214362	0.631341967228334
BAE	0.393120735273639	0.810797010629903
MAE	0.73935849231769	0.479691779232233
BAE	0.229308824212041	0.687787216265144
BAE	0.242631017035696	0.659146822633802
BAE	0.183214965418001	0.741308081511396
BAE	0.426449426727939	0.830107227405654
BAE	0.50814649770227	0.823376502808337
MAE	0.837394977486887	0.378498816320847
BAE	0.554843800770552	0.751380959012208
BAE	0.337627071438518	0.590632688112148
MAE	0.914218075476953	0.607297033839298
BAE	0.456714478020703	0.928839994429745
BAE	0.243420136471244	0.864782063779418
MAE	0.673583066425289	0.344195330269693
BAE	0.505639883024648	0.78494174441814
BAE	0.380819755837163	0.975815810239985
BAE	0.450540778907302	0.880518033700042
BAE	0.4701991366105	0.968667316529731
BAE	0.407139209952189	0.871280694425103
BAE	0.469618901731421	0.801049064661375
BAE	0.332312119946154	0.992572993547788
BAE	0.325534976558511	0.796871373532006
BAE	0.202385925822773	0.993547788144641
BAE	0.385043865756858	0.52355753609061
BAE	0.265585108852063	0.641089913196862
BAE	0.275263426635102	0.575593000046419
MAE	0.719676925219329	0.544237107180987
BAE	0.0829039595228148	0.769762799981432
BAE	0.0829039595228148	0.588729517708768
BAE	0.0829039595228148	0.711739312073527
BAE	0.44538829318108	0.599730771016107
BAE	0.351204567608968	0.888037877732906
BAE	0.406907116000557	0.779278651998329
BAE	0.0829039595228148	0.97423757136889
BAE	0.256788748085225	0.947639604511906
BAE	0.469201132618484	0.798774543935385
BAE	0.237733834656269	0.60562595738755
BAE	0.203824908322889	0.860790047811354
BAE	0.211066239613796	0.865988952327902
BAE	0.193984124773708	0.681195748038806
MAE	0.589704312305621	0.540314719398412
BAE	0.261221742561389	0.499094833588637
BAE	0.230051524857262	0.561156756254932
BAE	0.408114004549041	0.802812978693775
BAE	0.197836884370793	0.81488186417862
BAE	0.227405653808662	0.819338068049947
BAE	0.0829039595228148	0.62154760246948
MAE	0.872998189667177	0.383187114143805
BAE	0.31803834192081	0.59211808940259
BAE	0.244116418326138	0.794457596435037
BAE	0.419811539711275	0.536276284640022
BAE	0.450146219189528	0.755512231351251
BAE	0.491946339878383	0.851970477649352
MAE	0.627906976744186	0.57317922294945
BAE	0.319825465348373	0.988209627257114
BAE	0.372557211159077	0.849417444181405
BAE	0.361648795432391	0.601169753516223
BAE	0.315926286960962	0.858004920391775
BAE	0.571508146497702	0.796639279580374
BAE	0.48869702455554	0.639929443438704
BAE	0.319036345912826	0.855823237246437
BAE	0.390846214547649	0.762382212319547
BAE	0.336814742607808	0.5004409785081
BAE	0.56510235343267	0.730817434897647
BAE	0.504711507218122	0.622011790372743
BAE	0.235644989091584	0.628185489486144
BAE	0.564452490368101	0.617184236178805
MAE	0.495567005523836	0.298333565427285
BAE	0.46520911665042	0.817063547323957
BAE	0.228380448405515	0.887666527410296
MAE	0.675300561667363	0.607064939887667
BAE	0.0829039595228148	0.985749431369819
BAE	0.274984913893144	0.798031843290164
BAE	0.69744232465302	0.615420322146405
MAE	0.801466833774312	0.17755187299819
BAE	0.526969317179594	0.864689226198765
BAE	0.338253725107924	0.978972287982175
BAE	0.444924105277816	0.851181358213805
